timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-10 16:00:00+00:00,2024021015,98600.0,283.85,281.85,283.45,39.0,2.57,4.63,98.0,98.0,98.0,0.0,86.0,85.0,0.0,34600.0,0.0,0.0,82.0,11.0,82.0,1.0,0.0,0.0,82.0,0.0,1440.0,0.1,0.0,0.1,47.0,29.0,20.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,160.0,0.0
2024-02-10 17:00:00+00:00,2024021015,98590.0,283.75,281.65,282.75,40.0,2.57,4.63,98.0,98.0,98.0,0.0,90.0,79.0,0.0,24000.0,1.0,0.0,73.0,5.0,73.0,0.0,0.0,0.0,73.0,0.0,1560.0,0.1,0.0,0.1,45.0,30.0,24.0,14.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0
2024-02-10 18:00:00+00:00,2024021015,98610.0,283.35,281.45,281.95,34.0,2.57,4.63,99.0,98.0,97.0,74.0,90.0,70.0,0.0,19500.0,0.0,0.0,64.0,3.0,64.0,0.0,0.0,0.0,64.0,0.0,1380.0,0.1,0.0,0.1,40.0,24.0,18.0,10.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 19:00:00+00:00,2024021015,98630.0,282.85,281.05,282.05,41.0,2.06,4.12,99.0,97.0,96.0,69.0,88.0,64.0,2.0,14600.0,1.0,1.0,58.0,5.0,58.0,0.0,0.0,0.0,58.0,0.0,1200.0,0.1,0.0,0.1,33.0,19.0,11.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 20:00:00+00:00,2024021015,98640.0,282.45,280.95,281.65,44.0,2.06,4.12,97.0,93.0,92.0,63.0,80.0,63.0,2.0,10400.0,1.0,1.0,58.0,6.0,57.0,0.0,0.0,0.0,58.0,0.0,1140.0,0.1,0.0,0.1,30.0,19.0,10.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 21:00:00+00:00,2024021015,98640.0,282.25,280.95,281.55,129.0,1.54,3.6,97.0,97.0,94.0,59.0,82.0,66.0,3.0,12700.0,0.0,0.0,56.0,9.0,56.0,0.0,0.0,0.0,56.0,0.0,1320.0,0.1,0.0,0.1,27.0,19.0,10.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 22:00:00+00:00,2024021015,98710.0,281.95,280.75,281.45,206.0,2.06,4.12,99.0,97.0,96.0,72.0,85.0,73.0,4.0,12500.0,1.0,1.0,58.0,5.0,58.0,0.0,0.0,0.0,58.0,0.0,1200.0,0.0,0.0,0.0,23.0,15.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 23:00:00+00:00,2024021015,98720.0,282.05,280.75,281.45,210.0,3.09,5.14,100.0,96.0,96.0,86.0,88.0,81.0,5.0,9800.0,10.0,3.0,55.0,9.0,54.0,0.0,0.0,0.0,55.0,0.0,1200.0,0.0,0.0,0.0,23.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 00:00:00+00:00,2024021015,98760.0,282.15,280.55,281.35,209.0,4.12,6.17,100.0,99.0,99.0,100.0,99.0,88.0,4.0,13000.0,2.0,5.0,55.0,11.0,55.0,0.0,0.0,0.0,55.0,0.0,1020.0,0.0,0.0,0.0,23.0,12.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 01:00:00+00:00,2024021015,98850.0,281.95,280.35,281.25,216.0,5.14,7.72,100.0,99.0,99.0,100.0,99.0,88.0,7.0,13800.0,2.0,4.0,59.0,14.0,59.0,0.0,0.0,0.0,59.0,0.0,1080.0,0.0,0.0,0.0,24.0,13.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 02:00:00+00:00,2024021015,98910.0,281.75,279.95,281.05,218.0,5.14,8.75,100.0,98.0,98.0,100.0,98.0,90.0,11.0,14900.0,2.0,6.0,63.0,17.0,63.0,0.0,0.0,0.0,63.0,0.0,1380.0,0.1,0.0,0.1,25.0,18.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 03:00:00+00:00,2024021015,98950.0,281.45,279.85,280.95,221.0,5.14,8.75,100.0,98.0,98.0,100.0,98.0,90.0,5.0,14900.0,1.0,3.0,69.0,20.0,68.0,1.0,0.0,1.0,68.0,0.0,1560.0,0.1,0.0,0.1,36.0,20.0,13.0,7.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 04:00:00+00:00,2024021015,99010.0,281.35,279.55,280.65,223.0,5.14,8.75,100.0,98.0,98.0,79.0,98.0,94.0,7.0,14400.0,1.0,3.0,71.0,17.0,70.0,0.0,0.0,1.0,70.0,0.0,1740.0,0.1,0.0,0.1,38.0,27.0,18.0,11.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 05:00:00+00:00,2024021015,99070.0,281.05,279.45,280.45,223.0,5.14,8.75,100.0,97.0,97.0,58.0,97.0,93.0,10.0,14500.0,1.0,2.0,68.0,14.0,68.0,0.0,0.0,0.0,68.0,0.0,1620.0,0.1,0.0,0.1,44.0,28.0,17.0,8.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 06:00:00+00:00,2024021015,99110.0,280.75,279.45,280.15,223.0,5.14,8.75,100.0,96.0,96.0,37.0,96.0,91.0,11.0,17400.0,1.0,2.0,64.0,11.0,64.0,0.0,0.0,0.0,64.0,0.0,1440.0,0.1,0.0,0.1,35.0,24.0,12.0,8.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 07:00:00+00:00,2024021015,99200.0,280.85,279.25,280.35,220.0,5.14,8.75,99.0,95.0,95.0,25.0,89.0,91.0,11.0,17800.0,1.0,1.0,68.0,15.0,68.0,0.0,0.0,0.0,68.0,0.0,1320.0,0.1,0.0,0.1,31.0,22.0,12.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
2024-02-11 08:00:00+00:00,2024021015,99240.0,281.05,279.25,280.55,221.0,5.14,8.23,99.0,95.0,95.0,12.0,81.0,91.0,12.0,19300.0,1.0,1.0,62.0,14.0,62.0,0.0,0.0,0.0,62.0,0.0,1200.0,0.1,0.0,0.1,34.0,20.0,14.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,40.0,120.0
2024-02-11 09:00:00+00:00,2024021015,99280.0,281.25,279.25,280.95,218.0,5.14,8.75,98.0,94.0,94.0,0.0,73.0,91.0,7.0,22600.0,1.0,1.0,62.0,14.0,62.0,0.0,0.0,0.0,62.0,0.0,960.0,0.1,0.0,0.1,29.0,17.0,11.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,150.0,60.0
2024-02-11 10:00:00+00:00,2024021015,99330.0,281.65,279.25,281.55,216.0,5.14,8.75,96.0,93.0,93.0,0.0,68.0,88.0,5.0,25300.0,1.0,2.0,59.0,15.0,58.0,2.0,0.0,0.0,59.0,0.0,780.0,0.0,0.0,0.0,24.0,16.0,8.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,280.0,60.0
2024-02-11 11:00:00+00:00,2024021015,99340.0,282.05,279.15,282.05,219.0,5.14,9.26,95.0,91.0,95.0,0.0,64.0,87.0,6.0,34200.0,1.0,1.0,54.0,15.0,51.0,3.0,0.0,0.0,54.0,0.0,780.0,0.0,0.0,0.0,25.0,15.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,480.0,180.0
2024-02-11 12:00:00+00:00,2024021015,99360.0,282.55,279.15,282.45,217.0,5.66,9.26,92.0,88.0,92.0,0.0,58.0,81.0,0.0,42800.0,0.0,1.0,53.0,9.0,49.0,4.0,0.0,0.0,52.0,0.0,780.0,0.0,0.0,0.0,23.0,13.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,600.0,240.0
2024-02-11 13:00:00+00:00,2024021015,99370.0,282.55,278.85,282.65,217.0,5.66,9.77,90.0,87.0,90.0,0.0,55.0,78.0,1.0,38900.0,0.0,0.0,53.0,13.0,49.0,4.0,0.0,0.0,53.0,0.0,660.0,0.2,0.0,0.2,23.0,15.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,640.0,360.0
2024-02-11 14:00:00+00:00,2024021015,99370.0,282.45,278.65,282.95,217.0,5.66,9.77,89.0,86.0,89.0,0.0,51.0,77.0,0.0,40800.0,0.0,0.0,55.0,10.0,49.0,5.0,0.0,0.0,55.0,0.0,660.0,0.2,0.0,0.2,21.0,14.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,560.0,480.0
2024-02-11 15:00:00+00:00,2024021015,99390.0,282.45,278.45,282.25,214.0,5.66,10.29,87.0,87.0,87.0,0.0,50.0,75.0,0.0,45100.0,0.0,0.0,48.0,10.0,41.0,7.0,0.0,0.0,48.0,0.0,660.0,0.2,0.0,0.2,23.0,13.0,7.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,420.0,480.0
2024-02-11 16:00:00+00:00,2024021015,99450.0,282.25,278.35,281.75,212.0,5.66,9.77,90.0,88.0,88.0,0.0,57.0,76.0,0.0,45900.0,0.0,0.0,51.0,9.0,44.0,7.0,1.0,0.0,51.0,0.0,720.0,0.1,0.0,0.1,27.0,16.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,220.0,480.0
